Date,Session Title,Player Name,Split Name,Tags,Split Start Time,Split End Time,Duration,Distance (km),Sprint Distance (m),Power Plays,Energy (kcal),Impacts,Hr Load,Time In Red Zone (min),Player Load,Top Speed (km/h),Distance Per Min (m/min),Power Score (w/kg),Work Ratio,Hr Max (bpm),Max Deceleration (m/s/s),Max Acceleration (m/s/s),Distance in Speed Zone 1  (km),Distance in Speed Zone 2  (km),Distance in Speed Zone 3  (km),Distance in Speed Zone 4  (km),Distance in Speed Zone 5  (km),Time in Speed Zone 1 (secs),Time in Speed Zone 2 (secs),Time in Speed Zone 3 (secs),Time in Speed Zone 4 (secs),Time in Speed Zone 5 (secs),Impact Zones: 3 - 5 G (Impacts),Impact Zones: 5 - 10 G (Impacts),Impact Zones: 10 - 15 G (Impacts),Impact Zones: 15 - 20 G (Impacts),Impact Zones: > 20 G (Impacts),Power Play Duration Zones: 0 - 2.5 s (Power Plays),Power Play Duration Zones: 2.5 - 5 s (Power Plays),Power Play Duration Zones: 5 - 7.5 s (Power Plays),Power Play Duration Zones: 7.5 - 10 s (Power Plays),Power Play Duration Zones: > 10 s (Power Plays),Distance in Deceleration Zones: 0 - 1 m/s/s  (km),Distance in Deceleration Zones: 1 - 2 m/s/s  (km),Distance in Deceleration Zones: 2 - 3 m/s/s  (km),Distance in Deceleration Zones: 3 - 4 m/s/s  (km),Distance in Deceleration Zones: > 4 m/s/s  (km),Time in Deceleration Zones: 0 - 1 m/s/s (secs),Time in Deceleration Zones: 1 - 2 m/s/s (secs),Time in Deceleration Zones: 2 - 3 m/s/s (secs),Time in Deceleration Zones: 3 - 4 m/s/s (secs),Time in Deceleration Zones: > 4 m/s/s (secs),Distance in Acceleration Zones: 0 - 1 m/s/s  (km),Distance in Acceleration Zones: 1 - 2 m/s/s  (km),Distance in Acceleration Zones: 2 - 3 m/s/s  (km),Distance in Acceleration Zones: 3 - 4 m/s/s  (km),Distance in Acceleration Zones: > 4 m/s/s  (km),Time in Acceleration Zones: 0 - 1 m/s/s (secs),Time in Acceleration Zones: 1 - 2 m/s/s (secs),Time in Acceleration Zones: 2 - 3 m/s/s (secs),Time in Acceleration Zones: 3 - 4 m/s/s (secs),Time in Acceleration Zones: > 4 m/s/s (secs),Distance in Power Zone: 0 - 5 w/kg  (km),Distance in Power Zone: 5 - 10 w/kg  (km),Distance in Power Zone: 10 - 15 w/kg  (km),Distance in Power Zone: 15 - 20 w/kg  (km),Distance in Power Zone: 20 - 25 w/kg  (km),Distance in Power Zone: 25 - 30 w/kg  (km),Distance in Power Zone: 30 - 35 w/kg  (km),Distance in Power Zone: 35 - 40 w/kg  (km),Distance in Power Zone: 40 - 45 w/kg  (km),Distance in Power Zone: 45 - 50 w/kg  (km),Distance in Power Zone: > 50 w/kg  (km),Time in Power Zone: 0 - 5 w/kg (secs),Time in Power Zone: 5 - 10 w/kg (secs),Time in Power Zone: 10 - 15 w/kg (secs),Time in Power Zone: 15 - 20 w/kg (secs),Time in Power Zone: 20 - 25 w/kg (secs),Time in Power Zone: 25 - 30 w/kg (secs),Time in Power Zone: 30 - 35 w/kg (secs),Time in Power Zone: 35 - 40 w/kg (secs),Time in Power Zone: 40 - 45 w/kg (secs),Time in Power Zone: 45 - 50 w/kg (secs),Time in Power Zone: > 50 w/kg (secs),Time in HR Load Zone 0% - 60% Max HR(secs),Time in HR Load Zone 60% - 75% Max HR (secs),Time in HR Load Zone 75% - 85% Max HR (secs),Time in HR Load Zone 85% - 96% Max HR (secs),Time in HR Load Zone 96% - 100% Max HR (secs),Accelerations Zone Count: 0 - 1 m/s/s,Accelerations Zone Count: 1 - 2 m/s/s,Accelerations Zone Count: 2 - 3 m/s/s,Accelerations Zone Count: 3 - 4 m/s/s,Accelerations Zone Count: > 4 m/s/s,Deceleration Zone Count: 0 - 1 m/s/s,Deceleration Zone Count: 1 - 2 m/s/s,Deceleration Zone Count: 2 - 3 m/s/s,Deceleration Zone Count: 3 - 4 m/s/s,Deceleration Zone Count: > 4 m/s/s
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Enock Luyima-Vipers-LB,2nd.half, game,46008.70992,46008.74465,2997,5.2167,378.997,38,645.6383,4,0,0,242.5833,30.5842,104.438,8.5742,46.834,0,6.3112,5.9512,2.1133,1.903,0.8213,0.2808,0.0982,2077.7,677.9,184.4,47.9,12.7,221,4,0,0,0,0,25,7,5,1,2.0047,0.46,0.1554,0.0546,0.0273,1249.3,175.1,52.6,18.1,7.8,1.912,0.3934,0.1487,0.0502,0.0103,1241.9,169.3,59.4,22,5.1,0.7575,1.6544,0.9842,0.7465,0.4337,0.2008,0.1353,0.0899,0.0618,0.0413,0.1113,1181,1006.9,352.8,209.4,104.1,47.5,30.7,19.2,13.7,9,26.3,3000.5,0,0,0,0,0,122,83,48,23,0,117,74,43,32
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,MUHAMMAD SSEKKEBA-URA FC-GK,2nd.half, game,46008.71309,46008.74979,3164,2.2749,28.07,5,341.972,1,0,0,126.8754,25.4082,43.1389,3.2343,10.6559,0,7.4178,6.8704,0.8628,1.1916,0.1923,0.0259,0.0021,2317.3,797.1,51.8,4.5,0.3,34,1,0,0,0,0,4,1,0,0,1.0503,0.1352,0.0398,0.0165,0.0102,1392.2,87.9,17.2,7,3.3,0.8474,0.1221,0.04,0.0087,0.0045,1531.7,100.8,23.7,4.3,2.9,1.2451,0.5718,0.2426,0.0974,0.0401,0.0298,0.0116,0.0088,0.005,0.0054,0.0172,2646.9,359.8,98.3,31.5,11.8,8.8,3.5,2.5,1.5,1.4,5,3171,0,0,0,0,0,66,31,14,12,0,46,36,11,14
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,FRED AMAKU-URA FC-CF,2nd.half, game,46008.71309,46008.74979,3164,2.1583,189.644,16,276.0183,3,0,0,119.0092,27.6162,40.9277,3.3721,15.4584,0,5.7445,5.5023,0.3291,0.9901,0.6494,0.1646,0.0251,2392.7,573.8,172.4,28.8,3.4,100,3,0,0,0,0,10,5,1,0,0.7828,0.1576,0.0701,0.0411,0.0177,709.8,73,22.6,12.2,4.9,0.8127,0.2016,0.055,0.0157,0.004,2227.7,86.5,24.7,7.6,2.1,0.5076,0.4568,0.4476,0.3012,0.1579,0.0901,0.0705,0.0499,0.0283,0.0173,0.0312,2543.7,275,161.4,85.2,39.7,21.5,15.2,11,6.4,4.1,7.9,3171,0,0,0,0,0,42,40,11,12,0,43,17,21,17
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,Amisi Bwangani - URA  - DF,2nd.half, game,46008.71309,46008.74979,3164,5.3763,544.743,38,640.1502,10,0,0,231.6672,29.3922,101.952,8.0445,41.9962,0,6.7734,5.5823,0.4844,2.6597,1.6874,0.4953,0.0495,1001.5,1627.9,446.7,88.4,6.5,106,10,0,0,0,0,19,14,2,3,2.1358,0.3911,0.1263,0.0498,0.0216,1341.3,160.6,44.7,15.2,6.8,2.1364,0.3907,0.0879,0.0238,0.0129,1376,169.1,39.7,10.5,7.1,0.9748,1.4755,1.043,0.8191,0.4626,0.2498,0.1319,0.09,0.0513,0.0249,0.0534,1414.4,924.8,367.1,224.7,106.1,54.5,29.2,18.5,11.5,5.2,15,3170.9,0,0,0,0,0,104,91,17,24,0,89,69,32,21
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,RONALD OTTI-URA FC-CB,2nd.half, game,46008.71309,46008.74979,3164,4.5376,322.049,22,725.5553,2,0,0,214.3707,28.8642,86.0484,6.8626,36.8453,0,5.6,5.4178,0.5377,2.2415,1.4364,0.2531,0.069,1416.5,1308.2,392.7,44.6,9.1,150,2,0,0,0,0,10,9,2,1,1.9274,0.3267,0.0971,0.0454,0.0214,1388.9,145.3,36.9,14.7,6.7,1.6263,0.353,0.1071,0.0257,0.0076,1344.3,170.1,45.3,13.8,5.1,0.8467,1.2497,1.053,0.6418,0.2953,0.1558,0.1139,0.0612,0.0254,0.033,0.0619,1672.7,767.5,367.3,183.1,73.4,38.1,25.3,14,6.7,7.7,15.3,3171,0,0,0,0,0,87,62,38,21,0,89,55,29,24
46008,MD11-MAROONS FC-EXPRESS FC-HOME-LEAGUE-WIN,JAMAL SSEMWOGERERE-MAROONS-DM,2nd.half, game training,46008.71244,46008.74521,2831,5.7993,605.437,51,790.4889,3,0,0,251.8102,31.0883,122.9091,10.1139,50.3479,0,6.5334,5.2445,1.7697,2.136,1.2881,0.4628,0.1426,1708.7,735.7,290,78.1,18.6,163,3,0,0,0,0,24,14,9,4,2.2516,0.4917,0.141,0.0585,0.0394,1185.2,174.5,47.2,16.7,9.9,2.102,0.5149,0.1553,0.0378,0.0071,1134,182.8,59.4,17.5,3.9,0.8308,1.2161,1.1101,1.0838,0.6117,0.3679,0.197,0.1347,0.0775,0.043,0.1266,1075.1,736.2,383.3,290.1,144.1,79.4,42.9,27.7,16.5,9,26.8,2831.1,0,0,0,0,0,95,96,50,16,0,126,64,37,29
46008,MD11-MAROONS FC-EXPRESS FC-HOME-LEAGUE-WIN,KITAGENDA-MAROONSFC-DF,2nd.half, game training,46008.71244,46008.74521,2831,2.3003,360.674,27,293.1325,2,0,0,127.6006,28.0482,48.7523,4.1259,17.8976,0,5.7734,5.226,0.6811,0.7266,0.5319,0.3126,0.0481,2399.1,254.9,116.8,53.8,6.5,91,2,0,0,0,0,13,6,4,4,0.852,0.2152,0.0777,0.0291,0.0128,860.9,75,24.3,9.2,3.8,0.794,0.2276,0.068,0.018,0.0059,1737.4,82.6,25.4,8.9,3.6,0.4059,0.378,0.3668,0.3593,0.3378,0.1577,0.1069,0.0659,0.0403,0.0332,0.0486,2207.5,228.6,129.5,94.8,72.8,33.7,22.2,14.2,8.8,7.1,11.9,2831.1,0,0,0,0,0,38,28,15,18,0,43,25,21,14
46008,MD11-MAROONS FC-EXPRESS FC-HOME-LEAGUE-WIN,ROGERS KIWANUKA-MAROONS-RB,2nd.half, game training,46008.71244,46008.74521,2831,3.7719,371.703,33,456.4169,4,0,0,170.1596,30.0962,79.941,6.4238,31.5615,0,7.2001,4.56,1.1236,1.3788,0.8978,0.2625,0.1092,2103.6,468.6,200.4,44.2,14.5,276,5,0,0,0,0,16,8,8,1,1.4322,0.3387,0.0864,0.0167,0.0177,844.2,111.8,28,5.2,4.8,1.4792,0.3013,0.0818,0.0145,0.0033,1693.7,107.2,28.5,6.1,1.8,0.5588,0.7141,0.7418,0.7745,0.4297,0.199,0.1382,0.067,0.0353,0.0291,0.0844,1720,440,254.7,205,98.7,42.6,27.7,13.1,7.1,5.6,16.8,2831.2,0,0,0,0,0,69,49,19,8,0,62,54,12,10
46008,MD11-MAROONS FC-EXPRESS FC-HOME-LEAGUE-WIN,WALUGEMBE-MAROONS-FW,2nd.half, game training,46008.71244,46008.74521,2831,3.336,412.558,30,402.4033,0,0,0,157.9208,28.6002,70.703,5.6635,25.4441,0,5.5156,6.1645,1.3324,0.9986,0.5924,0.3359,0.0767,2285.3,347.5,131.5,56.6,10.4,119,0,0,0,0,0,12,13,2,3,1.2893,0.249,0.0829,0.04,0.0147,1170.5,92,25.3,11.6,4.2,1.2829,0.2871,0.0711,0.0168,0.0021,1386.8,105.2,27.2,7.2,1.3,0.7064,0.7454,0.5555,0.4424,0.3244,0.2076,0.1396,0.0775,0.0511,0.0313,0.0547,1856.9,472.4,195.1,119.3,72.5,42.5,28,16.2,10.4,6.5,11.5,2831.2,0,0,0,0,0,48,40,20,7,0,61,28,21,13
46008,MD11-MAROONS FC-EXPRESS FC-HOME-LEAGUE-WIN,EMMANUEL OBUA-MAROONS FC-LB,2nd.half, game training,46008.71244,46008.74521,2831,4.1147,688.563,36,503.1781,0,0,0,185.8898,30.1282,87.207,7.0821,35.2536,0,7.2035,4.7289,0.2894,1.5778,1.559,0.5752,0.1134,1370.4,940.4,406,99.2,15.2,414,0,0,0,0,0,11,13,6,6,1.6747,0.3531,0.079,0.0319,0.0141,888.9,125.6,26.1,9.3,3.7,1.4875,0.3516,0.0945,0.0228,0.0056,1605.2,126.3,33.8,10.3,2,0.5623,0.8479,0.7753,0.7277,0.4663,0.2813,0.1669,0.1078,0.0588,0.0332,0.0873,1601.2,522.2,263.1,190.5,106.5,56.6,32.2,21.7,12.9,6.6,17.7,2831.1,0,0,0,0,0,66,51,29,8,0,80,39,25,10
46008,MD11-MAROONS FC-EXPRESS FC-HOME-LEAGUE-WIN,Borris Onegi-Maroons-CB,2nd.half, game training,46008.71244,46008.74521,2831,5.1438,398.756,33,711.6622,0,0,0,211.8164,32.3283,109.0163,8.6559,49.2601,0,7.4061,6.2001,2.0488,1.9015,0.7947,0.295,0.1037,1926.2,662,179.7,49.8,13.6,58,0,0,0,0,0,17,13,1,2,2.1365,0.4512,0.0928,0.0289,0.012,1239,166.9,29.8,8.1,2.9,1.8837,0.4034,0.1069,0.0226,0.0059,1159.5,170.1,42.2,10,2.8,0.7312,1.5559,1.0572,0.7871,0.3933,0.2061,0.1533,0.0873,0.0514,0.0429,0.0779,1064.9,953.2,367.9,216.4,95.5,47.3,31,17.6,11,8.7,17.8,2831.2,0,0,0,0,0,110,69,26,10,0,112,62,15,11
46008,MD11-MAROONS FC-EXPRESS FC-HOME-LEAGUE-WIN,MUJAHID OGAMA-MAROONS-LW,2nd.half, game training,46008.71244,46008.74521,2831,4.6442,566.944,38,571.461,2,0,0,195.7138,31.0482,98.4281,8.0422,36.3415,0,7.589,6.3601,2.1044,1.3108,0.6621,0.4124,0.1545,2135.4,458.4,147.6,69.5,20.3,120,2,0,0,0,0,17,13,7,1,1.7298,0.3859,0.1369,0.0552,0.0286,1199.5,145,39,14.7,7,1.7589,0.3784,0.1319,0.0325,0.006,1228.7,137.2,44.1,12.4,3.6,1.0003,1.264,0.7048,0.5372,0.3647,0.2291,0.1678,0.1107,0.0572,0.0569,0.1515,1389,804.1,251,147.6,84.4,46.5,32.6,21.4,12.2,11,31.4,2831.2,0,0,0,0,0,76,52,36,10,0,89,51,22,20
46008,MD11-MAROONS FC-EXPRESS FC-HOME-LEAGUE-WIN,Fredrick Nickolas Kigozi-Maroons-LB,2nd.half, game training,46008.71244,46008.74521,2831,5.3354,692.25,42,639.5325,0,0,0,217.8135,26.0242,113.0786,9.001,50.3867,0,5.0344,4.6428,0.3738,2.4239,1.8455,0.678,0.0143,793.7,1433.1,483.6,118.9,2,181,0,0,0,0,0,17,15,7,3,2.0415,0.5342,0.1191,0.0286,0.0033,1161.7,203.7,45.7,10.6,1.1,1.9926,0.5046,0.0953,0.0143,0.002,1149.5,206.8,43,8.1,1.1,0.7007,1.462,0.9719,0.846,0.591,0.3625,0.1971,0.1068,0.0436,0.0246,0.0292,1065.3,896.5,339,227.4,135.9,78.3,43.3,23.1,9.9,5.6,7,2831.2,0,0,0,0,0,121,82,23,4,0,113,73,23,9
46008,MD11-MAROONS FC-EXPRESS FC-HOME-LEAGUE-WIN,Apollo Kagogwe-Maroons-DF,2nd.half, game training,46008.71244,46008.74521,2831,4.6335,389.652,33,568.0098,2,0,0,206.3049,29.6162,98.2022,7.9946,42.0211,0,5.4356,5.3408,1.6528,1.9632,0.6278,0.2947,0.095,1934.8,693.3,141.3,49.2,12.6,97,2,0,0,0,0,16,13,3,1,1.7831,0.4514,0.1073,0.0489,0.0104,1097.6,178.1,36.3,15.4,3.3,1.6613,0.4316,0.1023,0.0316,0.0056,1261.5,177.9,42.9,14.7,3.5,0.7689,1.1563,1.0935,0.6473,0.3584,0.2272,0.1198,0.0766,0.0566,0.0426,0.0863,1340.6,696.1,389.9,184.4,88.9,49.4,25.4,16.3,12.2,9.4,18.6,2831.3,0,0,0,0,0,117,62,34,17,0,126,63,27,15
46008,MD11-MAROONS FC-EXPRESS FC-HOME-LEAGUE-WIN,Hassan Matovu-Maroons-GK,2nd.half, game training,46008.71244,46008.74521,2831,2.0253,19.493,2,222.616,2,0,0,93.3146,26.4642,42.9245,3.1332,8.3675,0,5.9156,5.8182,1.6049,0.355,0.046,0.0151,0.0044,2685.3,132,10.8,2.5,0.6,12,2,0,0,0,0,1,1,0,0,0.953,0.1119,0.0352,0.0065,0.0034,1352.4,66.7,15.7,2.7,1.1,0.7871,0.0908,0.0269,0.0072,0.0032,1292.2,77,16.3,5.1,2,1.2491,0.4269,0.1806,0.0822,0.0255,0.0165,0.0154,0.0095,0.0071,0.0041,0.0086,2432.1,277.8,68.6,26.2,8,5.4,4.4,3.1,2.1,1.1,2.4,2831.3,0,0,0,0,0,31,18,12,6,0,33,25,8,4
46008,MD11-MAROONS FC-EXPRESS FC-HOME-LEAGUE-WIN,EDWARD KABONA-MAROONS-CB,2nd.half, game training,46008.71244,46008.74521,2831,5.3726,337.873,41,670.0579,0,0,0,232.9306,30.6562,113.8657,9.2978,50.966,0,6.0667,5.7067,1.6984,2.4211,0.9152,0.2747,0.0632,1710.6,860.7,205.3,46.6,8.1,86,0,0,0,0,0,30,7,2,2,2.0087,0.4766,0.1631,0.0687,0.0177,1127.9,178.1,56,22.4,5.6,1.9917,0.4689,0.1405,0.0282,0.0085,1172.6,193.8,56.9,13.2,4.8,0.7419,1.3261,1.3442,0.8751,0.4305,0.2638,0.1388,0.0841,0.0477,0.0285,0.0918,1069.8,783.2,478.4,244.8,105.6,60.6,32.3,18.5,11.3,6.2,20.6,2831.2,0,0,0,0,0,145,97,31,16,0,116,83,50,22
46008,MD11-MAROONS FC-EXPRESS FC-HOME-LEAGUE-WIN,Dickson Niwamanya-Maroons FC-FWD,2nd.half, game training,46008.71244,46008.74521,2831,2.0281,255.382,14,285.9524,2,0,0,101.8126,24.7362,42.9835,3.4356,15.9891,0,6.7016,5.6934,0.2438,0.8737,0.6553,0.249,0.0064,2094.7,517.9,175,42.8,0.9,124,2,0,0,0,0,7,4,2,1,0.8258,0.1403,0.0554,0.0186,0.0091,596.1,55.9,18.3,5.5,2.2,0.7657,0.162,0.0375,0.0106,0.0031,2068.5,63.1,14.9,4.9,1.9,0.4185,0.4009,0.4459,0.3029,0.16,0.1364,0.0646,0.0299,0.0209,0.0202,0.0279,2243.1,250,155.6,82.3,36.6,27.9,13.7,6.4,4.4,4.3,7,2831.2,0,0,0,0,0,39,20,11,9,0,37,23,14,6
46008,MD11-MAROONS FC-EXPRESS FC-HOME-LEAGUE-WIN,INNOCENT KITAMWA KITIMBO-MAROONS FC-RB,2nd.half, game training,46008.71244,46008.74521,2831,2.369,467.846,26,272.3078,1,0,0,129.1418,30.5122,50.2082,4.1275,20.4224,0,7.2978,5.1556,0.1921,0.906,0.8031,0.409,0.0589,2030.9,511.7,209.9,70.9,7.8,116,1,0,0,0,0,11,9,3,3,0.934,0.1993,0.0563,0.0269,0.0152,723.8,71.3,18.3,8,4.1,0.8468,0.215,0.0573,0.0164,0.0019,1894.3,80.3,22.6,7.2,1.3,0.3181,0.465,0.4743,0.3618,0.2817,0.1787,0.1074,0.0628,0.0387,0.0315,0.0492,2136.8,275.8,165.8,96.3,61.8,36.4,20.7,12.7,8,6.5,10.4,2831.3,0,0,0,0,0,39,32,17,7,0,42,25,13,13
46008,MD11-MAROONS FC-EXPRESS FC-HOME-LEAGUE-WIN,IVAN MAYANJA-MAROONS FC-AMC,2nd.half, game training,46008.71244,46008.74521,2831,2.6452,331.313,22,312.3339,1,0,0,128.7451,29.3442,56.0629,4.4595,23.973,0,7.5524,5.2045,0.167,1.1047,1.0422,0.3012,0.0301,1841.4,663.6,268.8,53.3,4,107,1,0,0,0,0,9,8,4,1,1.1185,0.1718,0.0536,0.0177,0.0101,901.9,61.1,17.4,4.7,2.4,1.0111,0.1913,0.0511,0.0156,0.0044,1749.7,67.3,18.3,6,2.3,0.351,0.6325,0.4906,0.5344,0.2899,0.1276,0.0722,0.0509,0.026,0.0216,0.0485,1998.3,389.8,166.2,138.1,64.9,26.9,15.4,10.3,5.5,4.4,11.3,2831.2,0,0,0,0,0,47,25,14,9,0,45,29,6,10
46008,MD11-MAROONS FC-EXPRESS FC-HOME-LEAGUE-WIN,AMIR NALUGODA-MAROONS-GK,2nd.half, game training,46008.71244,46008.74521,2831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2831.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2831.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2831.3,0,0,0,0,0,0,0,0,0,0,2831.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,Derrick Ochan -URA -GK,2nd.half, game,46008.71309,46008.74979,3164,0.2079,0,0,20.0316,0,0,0,55.6696,5.744,3.9434,0.2517,0.0442,0,0,0,0.1698,0.0382,0,0,0,3139.3,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1109,0.0039,0.001,0,0,1521.4,5.4,1,0,0,0.0901,0.0021,0.0001,0,0,1636.4,6.4,0.4,0,0,0.1957,0.0122,0,0,0,0,0,0,0,0,0,3161.8,9.2,0,0,0,0,0,0,0,0,0,3171.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46008,MD11-MAROONS FC-EXPRESS FC-HOME-LEAGUE-WIN,Derick Basoga-Maroons-CB,2nd.half, game training,46008.71244,46008.74521,2831,0.8367,18.712,4,97.2757,0,0,0,40.5696,20.4482,17.7326,1.3311,5.8244,0,4.5815,4.2061,0.4174,0.2977,0.1029,0.0187,0,2703.3,101.1,23.4,3.4,0,9,0,0,0,0,0,2,1,1,0,0.3583,0.0615,0.0094,0.0027,0.0016,390,25.8,4.3,1.1,0.5,0.3392,0.0473,0.0153,0.0012,0.0002,2378,21.6,8.2,1.4,0.3,0.3088,0.1437,0.1684,0.1217,0.0493,0.0167,0.0118,0.009,0.0047,0.001,0.0016,2631.2,85,56.6,34.3,12.2,4.5,3.2,2.3,1.2,0.3,0.4,2831.1,0,0,0,0,0,15,13,2,1,0,16,10,3,1
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,JOHN INNOCENT KISOLO - URA-DM,2nd.half, game,46008.71309,46008.74979,3164,0.3914,0,0,45.2476,0,0,0,55.625,11.3841,7.4217,0.5686,2.1161,0,3.8889,3.9475,0.2792,0.1121,0,0,0,3125.4,45.6,0,0,0,15,0,0,0,0,0,0,0,0,0,0.1638,0.0292,0.0183,0.0024,0,939.4,20.8,9,1.3,0,0.1387,0.0237,0.0115,0.0039,0,2168.3,20.7,8.6,2.9,0,0.2114,0.097,0.0553,0.0129,0.0077,0.0037,0.0019,0.001,0,0.0005,0,3077.9,56.7,23.3,6.1,3.4,1.9,1,0.5,0,0.2,0,3171,0,0,0,0,0,6,9,11,0,0,5,21,9,0
46008,MD11-MAROONS FC-EXPRESS FC-HOME-LEAGUE-WIN,Brian Nkuubi-Maroons-DM,2nd.half, game training,46008.71244,46008.74521,2831,5.9961,678.311,60,725.698,0,0,0,240.6353,29.6162,127.0799,10.2137,52.0644,0,6.5112,5.2178,1.7688,2.1378,1.4112,0.6103,0.068,1679.4,723.5,315,104.3,9.1,150,0,0,0,0,0,27,16,9,8,2.372,0.4795,0.1428,0.0522,0.0207,1178.4,169,45.8,15.5,6,2.2718,0.5126,0.112,0.0244,0.0081,1168.8,186.8,45.5,11.4,4.1,0.7734,1.1936,1.2016,1.1623,0.7471,0.4022,0.2212,0.1119,0.0592,0.0436,0.0798,1011.4,739.5,410.3,307.1,168.8,84.1,45.8,24,12.7,9.3,18.3,2831.2,0,0,0,0,0,110,83,33,14,0,109,75,29,21
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,Hudu Mulikyi - URA-CB,2nd.half, game,46008.71309,46008.74979,3164,0.0997,0,0,10.2247,0,0,0,16.2552,9.7521,1.8898,0.1285,0.082,0,0,0,0.0961,0.0035,0,0,0,3169.6,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0517,0.0063,0.0008,0,0,398.7,8.2,0.7,0,0,0.0366,0.0036,0.0007,0,0,2752.7,9.9,0.9,0,0,0.0897,0.0072,0.0018,0.0002,0,0.0007,0,0,0,0,0,3164.5,5.2,1,0.1,0,0.3,0,0,0,0,0,3171,0,0,0,0,0,1,2,0,0,0,0,2,0,0
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,Moses Okabo - URA-RW,2nd.half, game,46008.71309,46008.74979,3164,4.5335,369.599,38,556.1613,5,0,0,211.8671,29.7442,85.9703,6.989,32.9486,0,6.1112,5.4178,1.9353,1.5902,0.6384,0.3151,0.0544,2421.3,546,142.8,53.6,7.3,130,5,0,0,0,0,23,11,3,1,1.7305,0.3882,0.1309,0.0564,0.0235,1280.8,155.1,43.1,17.4,6.9,1.6804,0.3551,0.1215,0.0386,0.0083,1449.9,149,48,16.9,3.9,0.9709,1.1068,0.9236,0.5872,0.3812,0.2017,0.1087,0.0764,0.0423,0.0306,0.1041,1764.6,702.5,321.7,164.9,89.8,45.1,24.7,17.4,9.7,7.6,23,3170.9,0,0,0,0,0,73,69,40,19,0,85,57,31,22
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,Ibrahim Wamannah - URA -MF,2nd.half, game,46008.71309,46008.74979,3164,5.0775,375.92,33,625.5304,1,0,0,238.666,25.8082,96.2873,7.8605,41.3989,0,7.2445,5.4134,0.5293,2.2462,1.9261,0.3649,0.011,1314.4,1272.7,517.3,65.2,1.5,113,1,0,0,0,0,19,9,4,1,1.9803,0.4618,0.1259,0.0513,0.0328,1296.1,187.4,45.6,17.4,9.7,1.796,0.4551,0.1315,0.0365,0.0064,1330.6,200.3,59.6,20,4.4,0.8136,1.1712,1.2057,0.8752,0.4487,0.2361,0.1254,0.0699,0.054,0.0272,0.0505,1549,708.1,417.1,243.7,112.9,56.6,31.6,18.1,13.3,7.3,13.4,3171,0,0,0,0,0,120,92,50,18,0,128,72,33,32
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,Nicholas Kabonge - URA-AM,2nd.half, game,46008.71309,46008.74979,3164,0.0344,0,0,3.2742,0,0,0,10.4131,3.168,0.6517,0.0411,0,0,0,0,0.0344,0,0,0,0,3171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0194,0.0004,0,0,0,277.4,1,0,0,0,0.0143,0.0003,0,0,0,2891.1,1.5,0,0,0,0.0344,0,0,0,0,0,0,0,0,0,0,3171,0,0,0,0,0,0,0,0,0,0,3171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,LIVING KABON-URA FC-LW,2nd.half, game,46008.71309,46008.74979,3164,0.057,0,0,5.566,0,0,0,6.0388,4.672,1.0809,0.0699,0,0,0,0,0.0379,0.0191,0,0,0,3153.9,17.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0295,0.0006,0.0004,0,0,148.5,1.3,0.3,0,0,0.0266,0.0001,0,0,0,3020.2,0.7,0,0,0,0.0554,0.0016,0,0,0,0,0,0,0,0,0,3169.7,1.3,0,0,0,0,0,0,0,0,0,3170.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0
